Event,Site,Date,Round,White,Black,Result,UTCDate,UTCTime,WhiteElo,BlackElo,WhiteRatingDiff,BlackRatingDiff,ECO,Opening,TimeControl,Termination,MovesProcessed,Clock,EvalByMove
Rated Blitz game,https://lichess.org/tXg50Y5n,2024.08.01,-,Oleggelo17,BlunderKing003,1-0,2024.08.01,00:07:44,2414,2406,,,B21,Sicilian Defense: McDonnell Attack,180+2,Normal,"1. e4 1... c5 2. f4 2... d5 3. exd5 3... Qxd5 4. Nc3 4... Qd8 5. Nf3 5... Nf6 6. Ne5 6...
e6 7. b3 7... Bd6 8.
Bb2 8... O-O 9. Qf3 9... Nbd7 10. Nxd7 10... Bxd7 11. Ne4 11... Nxe4 12.
Qxe4 12... Bc6 13. Qe3 13... Qh4 14. g3 14... Qh6 15. Rg1 15... Qxh2 16.
O-O-O 16... Rac8 17. Bd3 17... b5 18. Be4 18...
Bxe4 19. Qxe4 19... Qh5 20. g4 20... Qd5 21.
Qe3 21... c4 22. Rh1 22... cxb3 23. axb3 23... Rc7 24. Qh3 24... h6 25.
g5 25... Rfc8 26. c3 26... Bxf4 27. gxh6 27... Bxh6 28. Kc2 28... b4 29.
c4 29... Qf5 30. Qxf5 30... exf5 31. Rdg1 31... Kf8 32. d4 32... a5 33. c5 33... Re8 34. Kd3 34... Rce7 35. Kc4 35... Re2 36. Bc1 36... Rc2 37.
Kb5 37... Bxc1 38. Rxc1 38... Rxc1 39. Rxc1 39... Re3 40. c6 40... Re8 41. c7 41... Rc8 42.
Kc6 42... Ke7 43. d5 43... f4 44. d6",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:00 3. 0:03:01 3... 0:02:59 4. 0:03:01 4... 0:03:00 5. 0:03:02 5... 0:03:01 6. 0:03:02 6... 0:02:19 7. 0:03:02 7... 0:02:17 8. 0:02:58 8... 0:02:17 9. 0:02:57 9... 0:02:03 10. 0:02:32 10... 0:02:02 11. 0:02:20 11... 0:01:53 12. 0:02:20 12... 0:01:54 13. 0:02:10 13... 0:01:47 14. 0:02:02 14... 0:01:44 15. 0:01:57 15... 0:01:26 16. 0:01:53 16... 0:01:05 17. 0:01:52 17... 0:00:53 18. 0:01:48 18... 0:00:24 19. 0:01:48 19... 0:00:22 20. 0:01:22 20... 0:00:19 21. 0:01:19 21... 0:00:18 22. 0:01:04 22... 0:00:15 23. 0:01:04 23... 0:00:06 24. 0:01:00 24... 0:00:06 25. 0:00:46 25... 0:00:07 26. 0:00:40 26... 0:00:03 27. 0:00:33 27... 0:00:05 28. 0:00:29 28... 0:00:05 29. 0:00:27 29... 0:00:03 30. 0:00:26 30... 0:00:05 31. 0:00:23 31... 0:00:06 32. 0:00:18 32... 0:00:05 33. 0:00:17 33... 0:00:03 34. 0:00:17 34... 0:00:04 35. 0:00:16 35... 0:00:05 36. 0:00:16 36... 0:00:04 37. 0:00:16 37... 0:00:04 38. 0:00:17 38... 0:00:05 39. 0:00:17 39... 0:00:05 40. 0:00:17 40... 0:00:03 41. 0:00:18 41... 0:00:04 42. 0:00:18 42... 0:00:04 43. 0:00:19 43... 0:00:03 44. 0:00:20,
Rated Blitz game,https://lichess.org/CLnZaLCO,2024.08.01,-,ancorachess,AlexejMaximov,1/2-1/2,2024.08.01,00:07:44,2149,2163,,,C46,Three Knights Opening: Steinitz Defense,180+2,Normal,"1. e4 1... e5 2. Nf3 2... Nc6 3. Nc3 3... g6 4. d4 4... exd4 5.
Nxd4 5... Bg7 6. Be3 6... Nge7 7. Qd2 7... O-O 8. O-O-O 8... d6 9. h4 9... h5 10. f3 10...
Nxd4 11. Bxd4 11... Bxd4 12. Qxd4 12... Nc6 13.
Qd2 13... Kg7 14. Be2 14... Be6 15. g4 15... Qf6 16. gxh5 16... gxh5 17. Rhg1 17... Kh8 18. Rg5 18... Qh6 19. f4 19...
Bg4 20. Rg1 20... f6 21. R5xg4 21... hxg4 22. Bxg4 22... Rg8 23. Nd5 23... Rae8 24. Qc3 24... Rxe4 25. Qxf6 25... Qxf6 26. Nxf6 26... Rxf4 27. Nxg8 27... Kxg8 28. Bc8 28... Kf7 29. Bxb7 29... Nd4 30. Ba6 30... Rxh4 31.
c3 31... Nc6 32. Rg2 32... Ne5 33. b3 33... Rg4 34. Rxg4 34... Nxg4 35. Kd2 35... Kf6 36. Kd3 36... Ke5 37. Kc4 37... Ne3 38. Kb5 38... Nd1 39. Kc4 39... Nb2 40.
Kb5 40... Nd1 41. c4 41... Nc3 42. Kc6 42... Nxa2 43. Kxc7 43... Nc1 44.
b4 44... Nd3 45. b5 45... Nc5 46. Kb8 46... Kd4 47. Kxa7 47... Kxc4 48. b6 48... Kb4 49. b7 49... Nxb7 50. Bxb7 50... d5 51. Bxd5",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:02:59 3. 0:03:01 3... 0:02:47 4. 0:03:00 4... 0:02:46 5. 0:03:00 5... 0:02:47 6. 0:03:01 6... 0:02:45 7. 0:03:00 7... 0:02:37 8. 0:03:00 8... 0:02:33 9. 0:03:00 9... 0:02:24 10. 0:02:59 10... 0:02:17 11. 0:03:00 11... 0:02:15 12. 0:02:58 12... 0:02:16 13. 0:02:54 13... 0:02:08 14. 0:02:34 14... 0:01:57 15. 0:02:32 15... 0:01:51 16. 0:02:25 16... 0:01:49 17. 0:02:16 17... 0:01:44 18. 0:02:17 18... 0:01:30 19. 0:01:59 19... 0:01:30 20. 0:01:56 20... 0:01:24 21. 0:01:41 21... 0:01:25 22. 0:01:35 22... 0:01:25 23. 0:01:22 23... 0:00:56 24. 0:01:23 24... 0:00:25 25. 0:01:18 25... 0:00:25 26. 0:01:19 26... 0:00:22 27. 0:01:19 27... 0:00:24 28. 0:01:15 28... 0:00:24 29. 0:01:17 29... 0:00:21 30. 0:01:00 30... 0:00:20 31. 0:00:58 31... 0:00:15 32. 0:00:48 32... 0:00:16 33. 0:00:35 33... 0:00:17 34. 0:00:35 34... 0:00:17 35. 0:00:36 35... 0:00:14 36. 0:00:37 36... 0:00:15 37. 0:00:38 37... 0:00:12 38. 0:00:36 38... 0:00:13 39. 0:00:12 39... 0:00:13 40. 0:00:12 40... 0:00:13 41. 0:00:07 41... 0:00:13 42. 0:00:08 42... 0:00:13 43. 0:00:09 43... 0:00:12 44. 0:00:11 44... 0:00:11 45. 0:00:12 45... 0:00:10 46. 0:00:11 46... 0:00:08 47. 0:00:12 47... 0:00:09 48. 0:00:12 48... 0:00:09 49. 0:00:11 49... 0:00:09 50. 0:00:13 50... 0:00:10 51. 0:00:12,
Rated Blitz game,https://lichess.org/toZnm1wC,2024.08.01,-,Doctorchess3,captan64,1-0,2024.08.01,00:07:39,2068,2210,,,A00,Van Geet Opening,180+2,Normal,"1. Nc3 1... c6 2. Nf3 2... d5 3. d4 3... g6 4. g3 4... Bg7 5. Bg2 5... Nf6 6. O-O 6... O-O 7. Re1 7... Bf5 8. Nh4 8... e6 9. Bg5 9... h6 10. Bxf6 10... Qxf6 11. Nxf5 11... exf5 12. e3 12... Re8 13. Na4 13... Na6 14. a3 14... Re7 15. b4 15... Nc7 16.
Nc5 16... Nb5 17. Qd3 17... Rae8 18. a4 18... Nxd4 19. Nxb7 19... Rxb7 20. exd4 20... Rxe1 21. Rxe1 21... Qxd4 22. Re8 22... Kh7 23. Qe2 23... Qxb4 24. h4 24... h5 25.
Bf3 25... Qxa4 26. Bxh5 26... Qe4 27. Bxg6 27... Kxg6 28. h5 28... Kf6 29. Rxe4 29... fxe4 30. Qg4 30... Bh6 31. Qc8 31... Rb6 32. Qd8 32... Ke6 33. Qc8 33... Kf6 34. g4 34... Kg5 35.
Qf5 35... Kh4 36. Kg2 36... Rb2 37. g5 37... Bxg5 38. Qh3",1. 0:03:00 1... 0:03:00 2. 0:02:54 2... 0:03:01 3. 0:02:38 3... 0:03:00 4. 0:02:29 4... 0:02:59 5. 0:02:31 5... 0:02:58 6. 0:02:29 6... 0:02:58 7. 0:02:30 7... 0:02:52 8. 0:01:56 8... 0:02:42 9. 0:01:45 9... 0:02:40 10. 0:01:44 10... 0:02:40 11. 0:01:46 11... 0:02:36 12. 0:01:43 12... 0:02:29 13. 0:01:34 13... 0:02:25 14. 0:01:29 14... 0:02:24 15. 0:01:23 15... 0:02:24 16. 0:01:23 16... 0:02:24 17. 0:01:17 17... 0:02:21 18. 0:01:13 18... 0:02:15 19. 0:00:46 19... 0:02:15 20. 0:00:47 20... 0:02:12 21. 0:00:49 21... 0:02:08 22. 0:00:39 22... 0:02:08 23. 0:00:24 23... 0:02:01 24. 0:00:18 24... 0:01:59 25. 0:00:16 25... 0:01:48 26. 0:00:12 26... 0:01:43 27. 0:00:09 27... 0:01:41 28. 0:00:08 28... 0:01:39 29. 0:00:09 29... 0:01:36 30. 0:00:09 30... 0:01:31 31. 0:00:09 31... 0:01:27 32. 0:00:07 32... 0:01:26 33. 0:00:06 33... 0:01:23 34. 0:00:06 34... 0:01:08 35. 0:00:05 35... 0:01:07 36. 0:00:06 36... 0:01:00 37. 0:00:05 37... 0:01:00 38. 0:00:04,
Rated Blitz game,https://lichess.org/ZsPuLEgH,2024.08.01,-,yanise,constine,0-1,2024.08.01,00:07:39,1872,1926,,,B40,"Sicilian Defense: Delayed Alapin Variation, with e6",180+2,Normal,"1. e4 1... c5 2. Nf3 2... e6 3. c3 3... a6 4. Bd3 4... b5 5. Bc2 5... Bb7 6. O-O 6... Qc7 7. Re1 7... Nf6 8. d4 8... cxd4 9. cxd4 9...
Nc6 10. Bg5 10... Be7 11. d5 11... Ne5 12. Nxe5 12... Qxe5 13. dxe6 13... Qxg5 14. exf7 14... Kxf7 15. Bb3 15... Ke8 16.
e5 16... Qxg2",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:03:00 3... 0:03:02 4. 0:02:59 4... 0:03:01 5. 0:02:59 5... 0:03:01 6. 0:02:58 6... 0:03:01 7. 0:02:59 7... 0:03:02 8. 0:03:00 8... 0:03:03 9. 0:03:01 9... 0:03:01 10. 0:03:00 10... 0:03:00 11. 0:02:59 11... 0:02:58 12. 0:02:58 12... 0:02:59 13. 0:02:57 13... 0:02:53 14. 0:02:39 14... 0:02:43 15. 0:02:37 15... 0:02:44 16. 0:02:37 16... 0:02:42,
Rated Blitz game,https://lichess.org/CcV17UZn,2024.08.01,-,juliocrv3,funmak,0-1,2024.08.01,00:08:00,1978,1976,,,B00,Owen Defense,180+2,Normal,"1. e4 1... b6 2. d4 2... Bb7 3. Nc3 3... g6 4. Bf4 4... Bg7 5. Nf3 5... d6 6. Bd3 6...
Nd7 7. Qd2 7... e5 8.
dxe5 8... Nxe5 9. Nxe5 9... dxe5 10. Bg3 10... Nf6 11. O-O 11... O-O 12.
Rad1 12... Qe7 13. Qe2 13... Nh5 14. Nd5 14... Bxd5 15. exd5 15... Nxg3 16. hxg3 16... Rad8 17. c4 17... Qc5 18. b3 18...
Rfe8 19. Qe3 19... Qa3 20. Rd2 20... e4 21. g4 21... exd3",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:03:01 3... 0:03:01 4. 0:03:01 4... 0:03:02 5. 0:03:02 5... 0:02:57 6. 0:03:02 6... 0:02:55 7. 0:03:02 7... 0:02:54 8. 0:02:58 8... 0:02:39 9. 0:02:58 9... 0:02:41 10. 0:02:53 10... 0:02:35 11. 0:02:51 11... 0:02:35 12. 0:02:50 12... 0:02:30 13. 0:02:51 13... 0:02:24 14. 0:02:44 14... 0:02:22 15. 0:02:45 15... 0:02:16 16. 0:02:41 16... 0:02:01 17. 0:02:27 17... 0:01:57 18. 0:02:22 18... 0:01:55 19. 0:02:15 19... 0:01:48 20. 0:02:03 20... 0:01:46 21. 0:01:59 21... 0:01:41,
Rated Blitz game,https://lichess.org/CnPWFkmt,2024.08.01,-,Robin_10111,gatolandia,1-0,2024.08.01,00:08:00,1552,1605,,,C41,Philidor Defense,180+2,Normal,"1. e4 1... e5 2. Nf3 2... d6 3. d4 3... Be7 4. dxe5 4... dxe5 5. Qxd8 5... Bxd8 6. Nxe5 6...
Nf6 7. Nc3 7... O-O 8.
Bd3 8... Nbd7 9. Nxd7 9... Bxd7 10. O-O 10... Bc6 11. h3 11... Re8 12.
Re1 12... Re5 13. Bf4 13... Re6 14. Bc4 14... Re8 15. e5 15... Nh5 16.
Bh2 16... Bg5 17. e6 17... fxe6 18. Rxe6 18... Rxe6 19. Bxe6 19... Kh8 20. Bxc7 20... Re8 21. Bg4 21... Nf4 22. Bxf4 22... Bxf4 23. Rd1 23... a6 24. Na4 24... h6 25.
Nc5 25... Re5 26. Nd3 26... Rd5 27. Nxf4 27... Rxd1 28. Bxd1 28... Kg8 29.
Nd3 29... Kf7 30. f3 30... Ke6 31. Kf2 31... Kd5 32. Ke3 32... Kc4 33.
Ne5 33... Kd5 34. Nxc6 34... Kxc6 35. Kd4 35... b5 36. Be2 36... g5 37. b3 37... a5 38. a3 38... b4 39. axb4 39... axb4 40. Kc4",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:01 3. 0:03:02 3... 0:03:03 4. 0:03:03 4... 0:03:05 5. 0:03:03 5... 0:03:07 6. 0:03:04 6... 0:03:06 7. 0:03:02 7... 0:03:07 8. 0:03:01 8... 0:03:04 9. 0:02:59 9... 0:03:06 10. 0:03:00 10... 0:03:04 11. 0:02:44 11... 0:03:05 12. 0:02:45 12... 0:03:04 13. 0:02:37 13... 0:02:51 14. 0:02:32 14... 0:02:38 15. 0:02:32 15... 0:02:35 16. 0:02:32 16... 0:02:30 17. 0:02:28 17... 0:02:29 18. 0:02:29 18... 0:02:26 19. 0:02:29 19... 0:02:27 20. 0:02:29 20... 0:02:23 21. 0:02:22 21... 0:02:24 22. 0:02:16 22... 0:02:24 23. 0:01:57 23... 0:02:24 24. 0:01:50 24... 0:02:23 25. 0:01:48 25... 0:02:15 26. 0:01:38 26... 0:02:13 27. 0:01:36 27... 0:02:06 28. 0:01:37 28... 0:02:06 29. 0:01:30 29... 0:02:07 30. 0:01:30 30... 0:02:08 31. 0:01:31 31... 0:02:09 32. 0:01:31 32... 0:01:58 33. 0:01:31 33... 0:01:59 34. 0:01:31 34... 0:01:59 35. 0:01:28 35... 0:01:57 36. 0:01:28 36... 0:01:58 37. 0:01:26 37... 0:01:58 38. 0:01:20 38... 0:01:58 39. 0:01:18 39... 0:02:00 40. 0:01:18,
Rated Blitz game,https://lichess.org/RWA38LwH,2024.08.01,-,d14,pinouchon,1-0,2024.08.01,00:08:00,1491,1414,,,B12,"Caro-Kann Defense: Advance Variation, Bayonet Attack",180+2,Normal,"1. e4 1... c6 2. d4 2... d5 3. e5 3... Bf5 4. g4 4... Be4 5. f3 5... Bg6 6. h4 6... h6 7. h5 7... Bh7 8. Bd3 8... Bxd3 9. Qxd3 9... Qb6 10. Ne2 10... e6 11.
f4 11... Nd7 12. f5 12... exf5 13. gxf5 13... c5 14. e6 14... Ndf6 15.
exf7 15... Kxf7 16. Nbc3 16... cxd4 17. Nxd4 17... Re8 18. Nde2 18... Bb4 19. Bd2 19... Bxc3 20.
Bxc3 20... Ne7 21. O-O-O 21... Nxf5 22. Qxf5 22... Qe3 23. Bd2 23... Qxe2 24. Rhe1 24... Qxh5 25. Qxh5 25... Nxh5 26. Rxe8 26... Rxe8 27. a4 27... Kg8 28. b4 28... Re4 29. c3 29... Nf4 30.
Rf1 30... Nd3 31. Kc2 31... Ne5 32. Bf4 32... Nc4 33. Bb8 33... a6 34.
Ba7 34... Ne3 35. Bxe3 35... Rxe3 36. Rf5 36... Re2 37. Kd3 37... Ra2 38. a5 38... Rg2 39.
Rxd5 39... Rg3 40. Kd4 40... Rg4 41. Kc5 41... Rg5 42. c4 42... Rxd5 43. cxd5 43... Kf8 44.
Kd6 44... Ke8 45. Kc7 45... h5 46. d6 46... h4 47. d7 47... Kf7 48.
d8=Q 48... h3 49. Qd7 49... Kf6 50. Qxh3",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:02 3. 0:03:02 3... 0:03:03 4. 0:03:02 4... 0:02:59 5. 0:03:02 5... 0:02:55 6. 0:03:02 6... 0:02:47 7. 0:03:03 7... 0:02:48 8. 0:03:04 8... 0:02:44 9. 0:03:06 9... 0:02:37 10. 0:03:02 10... 0:02:30 11. 0:03:00 11... 0:02:26 12. 0:02:58 12... 0:02:18 13. 0:03:00 13... 0:02:14 14. 0:02:57 14... 0:02:03 15. 0:02:47 15... 0:02:05 16. 0:02:40 16... 0:01:55 17. 0:02:33 17... 0:01:50 18. 0:02:34 18... 0:01:44 19. 0:02:28 19... 0:01:29 20. 0:02:30 20... 0:01:13 21. 0:02:23 21... 0:00:44 22. 0:02:17 22... 0:00:44 23. 0:02:05 23... 0:00:44 24. 0:02:03 24... 0:00:36 25. 0:01:46 25... 0:00:36 26. 0:01:42 26... 0:00:38 27. 0:01:42 27... 0:00:35 28. 0:01:41 28... 0:00:28 29. 0:01:41 29... 0:00:23 30. 0:01:40 30... 0:00:22 31. 0:01:41 31... 0:00:20 32. 0:01:33 32... 0:00:14 33. 0:01:28 33... 0:00:12 34. 0:01:27 34... 0:00:08 35. 0:01:25 35... 0:00:10 36. 0:01:23 36... 0:00:07 37. 0:01:22 37... 0:00:05 38. 0:01:22 38... 0:00:03 39. 0:01:22 39... 0:00:05 40. 0:01:23 40... 0:00:03 41. 0:01:22 41... 0:00:04 42. 0:01:18 42... 0:00:05 43. 0:01:18 43... 0:00:06 44. 0:01:16 44... 0:00:07 45. 0:01:14 45... 0:00:07 46. 0:01:14 46... 0:00:03 47. 0:01:15 47... 0:00:04 48. 0:01:16 48... 0:00:05 49. 0:01:15 49... 0:00:04 50. 0:01:17,
Rated Blitz game,https://lichess.org/PFuLjOz7,2024.08.01,-,Joemann789,scourgiou,0-1,2024.08.01,00:08:00,1206,1263,,,C22,Center Game: Normal Variation,180+2,Normal,"1. e4 1... e5 2. d4 2... exd4 3. Qxd4 3... Nc6 4. Qd1 4... Bc5 5. Nf3 5... d6 6. Bg5 6... f6 7. Bd2 7... Bg4 8. Nc3 8... Qd7 9. h3 9...
Bh5 10. Qe2 10... O-O-O 11. O-O-O 11... Nd4 12. Qd3 12... Nxf3 13. gxf3 13... Bxf2 14. Be2 14... Ne7 15. Rdf1 15... Bh4 16. Rhg1 16... g5 17.
f4 17... Bxe2 18. Qxe2 18... Qxh3 19. fxg5 19... fxg5 20. Bxg5 20... Bxg5 21. Rxg5 21... Qh6 22. Rg1 22... Rdg8 23. Qg2 23... Rxg5 24. Qxg5 24... Qxg5 25. Rxg5 25... h5 26.
Ne2 26... Nc6 27. b3 27... Ne5 28. Nf4 28... Nf3 29. Rxh5 29... Rxh5 30. Nxh5 30... Ng5 31. Ng3 31... Kd7 32. Kd2 32... Ke6 33. Ke3 33... Ke5 34. c4 34... c5 35. a4 35... a5 36. Kd3 36...
Ne6 37. Nf5 37... Nd4 38. Nxd4 38... cxd4 39. b4 39... axb4 40. a5 40... b3 41. c5 41... dxc5 42. a6 42... bxa6 43.
Kc4 43... Kxe4 44. Kxb3 44... Kd5 45. Ka4 45... Kc6 46. Ka5 46... Kb7 47. Ka4 47... Kb6 48.
Kb3 48... Kb5 49. Ka3 49... Kc4 50. Kb2 50... Kb4 51. Kc2 51... c4 52.
Kb2 52... a5 53. Kc2 53... a4 54. Kb2 54... d3 55. Kc1 55... Kc3 56.
Kd1 56... a3 57. Kc1 57... a2 58. Kd1 58... a1=Q",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:00 3. 0:03:00 3... 0:03:02 4. 0:03:00 4... 0:02:53 5. 0:03:00 5... 0:02:53 6. 0:02:55 6... 0:02:44 7. 0:02:47 7... 0:02:37 8. 0:02:47 8... 0:02:24 9. 0:02:47 9... 0:02:25 10. 0:02:39 10... 0:02:16 11. 0:02:27 11... 0:01:54 12. 0:02:13 12... 0:01:39 13. 0:02:08 13... 0:01:34 14. 0:02:06 14... 0:01:10 15. 0:01:57 15... 0:01:04 16. 0:01:55 16... 0:00:56 17. 0:01:41 17... 0:00:53 18. 0:01:42 18... 0:00:40 19. 0:01:36 19... 0:00:20 20. 0:01:37 20... 0:00:20 21. 0:01:38 21... 0:00:13 22. 0:01:31 22... 0:00:09 23. 0:01:21 23... 0:00:08 24. 0:01:22 24... 0:00:08 25. 0:01:23 25... 0:00:07 26. 0:01:22 26... 0:00:05 27. 0:01:22 27... 0:00:04 28. 0:01:19 28... 0:00:04 29. 0:01:17 29... 0:00:03 30. 0:01:17 30... 0:00:03 31. 0:01:14 31... 0:00:03 32. 0:01:13 32... 0:00:04 33. 0:01:14 33... 0:00:04 34. 0:01:14 34... 0:00:04 35. 0:01:14 35... 0:00:05 36. 0:01:12 36... 0:00:05 37. 0:01:08 37... 0:00:03 38. 0:01:03 38... 0:00:05 39. 0:00:30 39... 0:00:06 40. 0:00:30 40... 0:00:05 41. 0:00:28 41... 0:00:06 42. 0:00:25 42... 0:00:06 43. 0:00:26 43... 0:00:06 44. 0:00:27 44... 0:00:07 45. 0:00:27 45... 0:00:07 46. 0:00:28 46... 0:00:07 47. 0:00:28 47... 0:00:08 48. 0:00:29 48... 0:00:09 49. 0:00:28 49... 0:00:07 50. 0:00:28 50... 0:00:06 51. 0:00:18 51... 0:00:06 52. 0:00:19 52... 0:00:07 53. 0:00:20 53... 0:00:08 54. 0:00:21 54... 0:00:08 55. 0:00:22 55... 0:00:08 56. 0:00:22 56... 0:00:09 57. 0:00:23 57... 0:00:09 58. 0:00:23 58... 0:00:07,
Rated Blitz game,https://lichess.org/4aDGfnZl,2024.08.01,-,zermed,ktami31,1-0,2024.08.01,00:08:00,1965,1963,,,B30,Sicilian Defense: Old Sicilian,180+2,Normal,"1. e4 1... c5 2. Nf3 2... Nc6 3. Bc4 3... e6 4. c3 4... Nge7 5. d3 5... g6 6. O-O 6... a6 7. Re1 7... Bg7 8. Bg5 8... b5 9. Bb3 9...
O-O 10. Nbd2 10... Bb7 11. h3 11... h6 12. Bh4 12... Re8 13. Rc1 13... Qc7 14. Bg3 14... d6 15. d4 15... cxd4 16.
cxd4 16... Qd7 17. Nf1 17... Na5 18. Bc2 18... Nc4 19. b3 19... Nb6 20.
Ne3 20... d5 21. e5 21... Kh7 22. Ng4 22... Nf5 23. Bf4 23... Rac8 24.
Bb1 24... Rxc1 25. Qxc1 25... h5 26. Ng5 26... Kg8 27. Nf6 27... Bxf6 28. exf6 28... Nxd4 29. Be5 29... Rc8 30. Qf4 30... Nf5 31. Nf3 31... Kh7 32. Bxf5 32... exf5 33. Ng5 33... Kg8 34.
Bd4 34... Qc7 35. Qxc7 35... Rxc7 36. Re8",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:02:58 3. 0:03:01 3... 0:02:59 4. 0:03:01 4... 0:02:59 5. 0:03:02 5... 0:03:00 6. 0:03:02 6... 0:03:01 7. 0:03:03 7... 0:03:02 8. 0:03:02 8... 0:03:03 9. 0:03:03 9... 0:03:03 10. 0:02:59 10... 0:03:03 11. 0:02:59 11... 0:03:04 12. 0:02:59 12... 0:03:03 13. 0:02:56 13... 0:03:04 14. 0:02:53 14... 0:03:03 15. 0:02:51 15... 0:03:04 16. 0:02:51 16... 0:03:03 17. 0:02:45 17... 0:03:02 18. 0:02:45 18... 0:03:02 19. 0:02:43 19... 0:03:01 20. 0:02:32 20... 0:03:01 21. 0:02:30 21... 0:02:59 22. 0:02:29 22... 0:02:54 23. 0:02:00 23... 0:02:45 24. 0:01:56 24... 0:02:43 25. 0:01:57 25... 0:02:38 26. 0:01:50 26... 0:02:33 27. 0:01:17 27... 0:02:14 28. 0:01:18 28... 0:02:05 29. 0:01:18 29... 0:01:47 30. 0:01:05 30... 0:01:41 31. 0:01:01 31... 0:01:39 32. 0:00:58 32... 0:01:38 33. 0:00:54 33... 0:01:32 34. 0:00:49 34... 0:01:25 35. 0:00:46 35... 0:01:24 36. 0:00:45,
Rated Blitz game,https://lichess.org/k5R6XPkF,2024.08.01,-,mag64,allansteele3030,0-1,2024.08.01,00:08:00,1530,1540,,,B30,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,180+2,Time forfeit,"1. e4 1... c5 2. Nf3 2... Nc6 3. Bb5 3... Nf6 4. Nc3 4... g6 5. a3 5... d6 6. d3 6... Nd7 7. Bxc6 7... bxc6 8.
h4 8... Nb6 9. h5 9...
Bg4 10. hxg6 10... fxg6 11. Bg5 11... Bg7 12.
Qd2 12... Nd7 13. Qf4 13... Bxf3 14. Qxf3 14... Ne5 15. Qg3 15... Qd7 16.
Rh4 16... Kd8 17. f4 17... Nf7 18. O-O-O 18... Nxg5 19. fxg5 19... Bxc3 20. bxc3 20... Rb8 21. e5 21... d5 22. d4 22...
c4 23. Rf4 23... e6 24. Rdf1 24... Re8 25. Qf2 25... Qb7 26. Kd2 26... Qe7 27. Qh4 27... a5 28. Rf7 28... Qxa3 29.
Qxh7 29... Re7 30. Qg8 30... Kc7 31. Qxg6 31... Re8 32. Qf6 32... Kd7 33. g6 33... Qb2 34.
Qg5 34... a4 35. g7 35... Qb8 36. Rf8 36... a3 37. Rxe8 37... Qxe8 38. Rf8 38... Rxg7 39. Qxg7 39... Qe7 40. Rf7 40... Qxf7 41. Qf8 41... Qxf8",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:02:59 3... 0:02:59 4. 0:02:49 4... 0:02:53 5. 0:02:49 5... 0:02:53 6. 0:02:47 6... 0:02:53 7. 0:02:46 7... 0:02:54 8. 0:02:41 8... 0:02:52 9. 0:02:39 9... 0:02:48 10. 0:02:38 10... 0:02:49 11. 0:02:28 11... 0:02:48 12. 0:02:22 12... 0:02:33 13. 0:02:14 13... 0:02:33 14. 0:01:58 14... 0:02:32 15. 0:01:55 15... 0:02:27 16. 0:01:54 16... 0:02:19 17. 0:01:53 17... 0:02:20 18. 0:01:45 18... 0:02:17 19. 0:01:45 19... 0:02:16 20. 0:01:45 20... 0:02:17 21. 0:01:35 21... 0:01:52 22. 0:01:27 22... 0:01:48 23. 0:01:21 23... 0:01:48 24. 0:01:19 24... 0:01:46 25. 0:01:07 25... 0:01:26 26. 0:01:00 26... 0:01:13 27. 0:00:56 27... 0:01:02 28. 0:00:55 28... 0:01:01 29. 0:00:52 29... 0:00:41 30. 0:00:47 30... 0:00:41 31. 0:00:37 31... 0:00:30 32. 0:00:26 32... 0:00:28 33. 0:00:26 33... 0:00:24 34. 0:00:18 34... 0:00:19 35. 0:00:18 35... 0:00:20 36. 0:00:11 36... 0:00:15 37. 0:00:05 37... 0:00:16 38. 0:00:03 38... 0:00:11 39. 0:00:02 39... 0:00:13 40. 0:00:03 40... 0:00:11 41. 0:00:03 41... 0:00:12,
